URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,prediction_label,prediction_score,type
38,2,0,0,5,0,1,1,0,0,1,1,Phishing,0.9997,Phishing
79,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
37,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5746,Legitimate
79,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7957,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Legitimate
66,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6828,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Legitimate
20,0,1,0,2,0,1,1,0,0,0,0,Legitimate,0.9998,Legitimate
116,3,1,1,3,0,1,1,0,0,0,1,Legitimate,0.5276,Legitimate
55,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6648,Legitimate
81,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.818,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5593,Legitimate
87,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.9498,Legitimate
54,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5409,Phishing
28,1,0,0,2,0,0,1,0,0,0,0,Legitimate,0.9997,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Legitimate
78,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7729,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Phishing
41,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6065,Legitimate
43,2,0,1,2,0,1,1,0,0,0,1,Phishing,0.7333,Legitimate
52,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.715,Legitimate
84,1,0,0,4,0,0,1,0,0,0,1,Legitimate,0.9985,Legitimate
54,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
89,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8056,Legitimate
48,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.8533,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6678,Phishing
32,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.6728,Legitimate
66,3,0,0,5,0,1,1,0,0,0,1,Phishing,0.5674,Legitimate
38,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.875,Legitimate
45,3,0,0,4,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
43,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5419,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.534,Legitimate
34,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
48,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5878,Legitimate
61,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5737,Phishing
54,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8257,Legitimate
33,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9124,Legitimate
95,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5869,Legitimate
41,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9843,Legitimate
61,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7612,Phishing
35,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8336,Legitimate
50,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8539,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8579,Legitimate
45,0,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7307,Phishing
59,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.515,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.623,Legitimate
25,1,1,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
62,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.556,Phishing
46,2,0,1,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
61,5,0,0,3,0,1,1,0,0,0,1,Phishing,0.5434,Legitimate
60,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8261,Legitimate
59,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.656,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6454,Legitimate
41,3,0,1,1,0,1,1,0,0,0,1,Phishing,1.0,Phishing
96,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8801,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7432,Legitimate
106,7,0,0,4,0,1,1,0,0,0,1,Phishing,0.5102,Legitimate
30,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9125,Legitimate
68,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8761,Legitimate
30,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6635,Legitimate
31,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6611,Phishing
47,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7859,Legitimate
76,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7404,Legitimate
76,4,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
30,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
64,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8149,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.853,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.7173,Legitimate
70,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8312,Legitimate
50,3,0,0,4,0,1,1,0,0,0,1,Phishing,0.5188,Phishing
33,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
65,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7353,Legitimate
51,2,0,0,5,0,1,1,0,0,0,1,Legitimate,0.5284,Legitimate
59,1,0,0,5,0,1,1,0,0,0,1,Legitimate,0.5802,Legitimate
68,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7633,Legitimate
65,3,0,0,5,0,1,1,0,0,0,1,Phishing,0.5437,Phishing
93,9,0,0,1,0,1,1,0,0,0,1,Phishing,1.0,Phishing
64,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6703,Legitimate
29,2,0,0,2,1,1,1,0,0,0,1,Phishing,0.9933,Phishing
197,5,0,0,4,0,1,1,0,0,0,1,Phishing,0.8339,Phishing
51,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8152,Legitimate
23,1,0,0,1,1,1,1,0,0,0,1,Phishing,0.9999,Phishing
48,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6712,Phishing
50,3,0,0,3,0,1,1,0,0,0,1,Phishing,0.5179,Phishing
31,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9156,Legitimate
69,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7921,Legitimate
123,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7965,Legitimate
113,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7195,Legitimate
85,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.8449,Legitimate
141,5,0,0,2,1,1,1,0,0,0,1,Legitimate,0.6117,Legitimate
32,1,0,0,4,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
100,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.7455,Legitimate
103,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9208,Legitimate
54,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7853,Legitimate
70,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6292,Legitimate
43,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.6302,Legitimate
60,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.8585,Legitimate
66,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6363,Legitimate
32,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6395,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Legitimate
64,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8149,Legitimate
65,5,0,0,6,0,1,1,0,0,0,1,Phishing,0.965,Phishing
55,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8225,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8223,Legitimate
54,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5451,Legitimate
50,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.6207,Legitimate
69,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9247,Legitimate
35,0,0,0,2,0,0,1,0,0,0,0,Legitimate,0.9999,Legitimate
36,2,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9997,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Legitimate
47,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6746,Legitimate
54,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7785,Legitimate
42,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7541,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.59,Legitimate
79,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7422,Legitimate
67,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9178,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7226,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8223,Legitimate
72,6,0,0,1,0,1,1,0,0,0,1,Phishing,1.0,Phishing
55,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6724,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.581,Legitimate
90,4,0,0,2,1,1,1,0,0,0,1,Legitimate,0.5843,Legitimate
78,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7258,Legitimate
62,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7538,Legitimate
70,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6955,Legitimate
57,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6615,Legitimate
37,1,0,1,3,0,1,1,0,0,0,1,Legitimate,0.519,Legitimate
61,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8713,Legitimate
64,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8917,Legitimate
54,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7853,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6891,Legitimate
107,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8285,Phishing
117,5,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6266,Legitimate
88,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8386,Legitimate
49,3,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
59,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.767,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6771,Legitimate
61,7,0,0,5,0,1,1,0,0,0,1,Phishing,0.9352,Phishing
62,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5819,Legitimate
63,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5093,Legitimate
85,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7127,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8223,Legitimate
71,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8232,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6169,Legitimate
30,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.8294,Legitimate
74,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5672,Legitimate
104,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
43,1,1,0,4,0,1,1,0,0,0,1,Phishing,0.7199,Phishing
47,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.534,Legitimate
141,6,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6262,Legitimate
49,5,0,0,2,0,1,1,0,0,0,1,Legitimate,0.76,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.853,Legitimate
62,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7929,Legitimate
75,1,0,0,3,1,1,1,0,0,0,1,Legitimate,0.5881,Phishing
45,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5734,Legitimate
71,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8622,Legitimate
76,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.6048,Phishing
41,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5094,Legitimate
82,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7729,Legitimate
75,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7206,Legitimate
64,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7799,Legitimate
101,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8795,Legitimate
68,4,0,1,3,0,1,1,0,0,0,1,Phishing,0.6699,Legitimate
37,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9444,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6762,Legitimate
70,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6124,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
73,2,0,0,5,0,1,1,0,0,0,1,Phishing,0.8918,Legitimate
45,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8223,Legitimate
92,2,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6512,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7935,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7308,Legitimate
46,1,0,0,3,1,1,1,0,0,0,1,Legitimate,0.5732,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7238,Legitimate
53,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
30,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
66,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7289,Legitimate
47,1,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7678,Legitimate
120,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7407,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8678,Legitimate
132,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5944,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
63,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5653,Phishing
79,2,0,0,5,0,1,1,0,0,0,1,Legitimate,0.5552,Legitimate
33,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.5827,Legitimate
39,2,0,0,3,0,1,1,0,0,0,1,Phishing,0.5211,Legitimate
61,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8219,Legitimate
81,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5743,Phishing
57,2,0,1,3,0,1,1,0,0,0,0,Legitimate,0.9993,Legitimate
27,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
55,5,0,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
33,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.5827,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7988,Legitimate
116,1,1,0,4,0,1,1,0,0,0,1,Phishing,0.6025,Legitimate
55,4,0,0,3,0,1,1,0,0,0,1,Phishing,0.5583,Legitimate
65,3,1,0,4,0,1,1,0,0,0,1,Legitimate,0.91,Legitimate
38,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.807,Phishing
70,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5613,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
89,7,1,0,2,0,1,1,0,0,0,1,Phishing,0.9407,Phishing
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Legitimate
49,2,0,1,5,0,1,1,0,0,0,1,Phishing,0.85,Phishing
71,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7207,Phishing
81,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8392,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5086,Legitimate
75,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7563,Legitimate
67,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.896,Phishing
86,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.702,Phishing
38,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5521,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8741,Legitimate
57,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6634,Legitimate
69,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7666,Legitimate
55,3,0,0,2,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
68,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7633,Legitimate
20,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.993,Phishing
59,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7308,Phishing
31,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.6611,Legitimate
79,5,1,0,3,0,1,1,0,0,0,1,Legitimate,0.6136,Phishing
53,3,0,0,4,0,1,1,0,0,0,1,Legitimate,0.5375,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5323,Phishing
60,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7358,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6193,Legitimate
69,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7861,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8638,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.581,Legitimate
64,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6091,Legitimate
94,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8373,Legitimate
29,0,0,0,2,0,0,0,0,0,0,1,Legitimate,0.9991,Legitimate
37,2,0,0,1,0,1,1,0,0,0,1,Phishing,0.9995,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Phishing
49,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7593,Legitimate
76,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.762,Legitimate
28,0,0,0,3,0,1,1,0,0,1,1,Phishing,0.9999,Phishing
36,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5642,Legitimate
65,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7977,Legitimate
145,6,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5355,Legitimate
57,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7473,Legitimate
111,4,1,0,4,0,1,1,0,0,0,1,Legitimate,0.961,Legitimate
68,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8643,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7635,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7308,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7494,Phishing
41,0,1,0,3,0,1,1,0,0,0,1,Legitimate,0.9843,Legitimate
58,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8378,Phishing
135,6,0,0,2,0,1,1,0,0,0,1,Phishing,0.5017,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,Phishing,0.5138,Phishing
62,1,0,1,4,0,1,1,0,0,0,1,Legitimate,0.6319,Legitimate
37,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5456,Phishing
47,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7859,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5223,Legitimate
102,3,1,0,3,0,1,1,0,0,0,1,Legitimate,0.8877,Legitimate
63,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.758,Legitimate
75,1,0,1,4,0,1,1,0,0,0,1,Phishing,0.6255,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
59,2,0,1,3,0,1,1,0,0,0,1,Legitimate,0.7854,Legitimate
75,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5184,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5796,Legitimate
83,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5942,Phishing
112,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8338,Legitimate
80,5,0,0,4,0,1,1,0,0,0,1,Legitimate,0.6387,Legitimate
130,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7713,Legitimate
50,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5359,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7432,Legitimate
69,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7666,Legitimate
69,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8719,Legitimate
51,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.5541,Legitimate
98,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8016,Legitimate
32,0,0,0,2,1,1,1,0,0,0,1,Phishing,0.713,Legitimate
40,0,0,0,3,0,0,1,0,0,0,1,Legitimate,0.9997,Legitimate
32,1,1,0,2,0,1,1,0,0,0,1,Phishing,0.723,Phishing
55,5,0,0,2,0,1,1,0,0,0,1,Phishing,0.5473,Legitimate
142,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6003,Phishing
55,4,0,0,2,0,1,1,0,0,0,1,Phishing,0.6724,Phishing
18,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9938,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8625,Legitimate
34,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9121,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7635,Legitimate
88,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.6587,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5678,Phishing
80,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7348,Legitimate
20,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.993,Phishing
51,4,1,0,2,0,1,1,0,0,0,1,Phishing,0.8223,Phishing
56,2,0,0,3,0,1,1,0,0,0,0,Legitimate,0.9996,Legitimate
31,2,0,1,2,0,1,1,0,0,0,1,Phishing,0.9765,Phishing
77,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7352,Legitimate
132,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5082,Legitimate
41,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.7467,Legitimate
47,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8506,Legitimate
94,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8719,Legitimate
37,2,1,0,3,0,1,1,0,0,0,1,Legitimate,0.5668,Phishing
44,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5302,Phishing
39,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5047,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8663,Legitimate
52,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.776,Legitimate
50,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8464,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
45,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5646,Legitimate
66,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7289,Legitimate
74,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7136,Legitimate
121,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7799,Legitimate
34,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9121,Legitimate
29,1,0,0,4,0,1,1,0,0,1,1,Phishing,0.9998,Phishing
98,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7251,Legitimate
120,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.5199,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
101,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.816,Legitimate
31,0,0,0,3,0,1,1,0,0,0,1,Legitimate,0.9156,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8408,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5223,Legitimate
83,2,0,0,4,1,1,1,0,0,0,1,Legitimate,0.5269,Legitimate
40,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5577,Phishing
64,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7799,Legitimate
39,2,0,0,2,0,1,1,0,0,0,1,Phishing,0.5047,Phishing
43,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.6391,Legitimate
74,2,0,0,3,0,1,1,0,0,0,1,Legitimate,0.8033,Legitimate
57,3,0,0,2,0,1,1,0,0,0,1,Legitimate,0.6678,Legitimate
23,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7021,Legitimate
81,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8392,Legitimate
156,4,0,0,3,0,1,1,0,0,0,1,Legitimate,0.5269,Legitimate
81,3,1,0,1,0,1,1,0,0,0,1,Phishing,0.9999,Phishing
27,1,0,0,1,0,1,1,0,0,0,1,Phishing,0.9998,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,Legitimate,0.939,Legitimate
85,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.9432,Legitimate
76,4,0,0,4,0,1,1,0,0,0,1,Legitimate,0.7066,Legitimate
50,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.5438,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,Phishing,0.537,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.7635,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,Legitimate,0.8823,Legitimate
48,4,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5158,Legitimate
66,3,0,0,3,0,1,1,0,0,0,1,Legitimate,0.7879,Legitimate
42,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.5719,Legitimate
58,2,0,0,2,0,1,1,0,0,0,1,Legitimate,0.711,Legitimate
49,2,1,0,2,0,1,1,0,0,0,1,Legitimate,0.7593,Legitimate
23,0,0,0,1,0,1,1,0,0,0,1,Phishing,0.9675,Phishing
619,1,0,0,8,0,1,1,0,0,0,1,Phishing,0.9893,Phishing
78,3,0,0,3,0,0,1,0,0,0,0,Legitimate,0.9999,Legitimate
78,6,0,0,3,0,1,1,0,0,0,1,Phishing,0.685,Legitimate
46,3,0,0,2,0,1,1,0,0,0,1,Phishing,0.548,Phishing
