URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
34,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7364,Legitimate
60,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7921,Legitimate
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Legitimate
139,6,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6171,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5872,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8148,Phishing
27,0,0,0,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9998,Legitimate
45,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6905,Phishing
33,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8638,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5589,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Phishing
89,1,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.713,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
51,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8152,Legitimate
62,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5568,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
26,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7968,Legitimate
47,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6118,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8268,Legitimate
23,0,0,1,2,0,1,1,0,0,0,1,0,0,Legitimate,0.9991,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7209,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7952,Phishing
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5305,Legitimate
40,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5587,Legitimate
84,2,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9162,Legitimate
53,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6175,Legitimate
71,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7006,Legitimate
61,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7833,Legitimate
43,1,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6219,Phishing
59,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6654,Phishing
43,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6232,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Phishing
43,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5844,Phishing
70,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7223,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8685,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8613,Legitimate
111,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8532,Legitimate
77,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.85,Legitimate
32,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9195,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5407,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8629,Legitimate
28,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.982,Phishing
128,9,0,0,12,0,1,1,0,0,1,1,1,1,Phishing,0.967,Phishing
16,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9938,Phishing
79,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7922,Legitimate
16,0,0,0,0,0,1,1,0,0,0,1,1,1,Phishing,0.9942,Phishing
60,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8347,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
104,3,0,0,8,0,1,1,0,0,0,1,1,1,Phishing,0.6969,Legitimate
73,3,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.6567,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
98,3,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.684,Phishing
52,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8198,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7878,Legitimate
62,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7887,Legitimate
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7372,Legitimate
57,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9277,Phishing
102,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6641,Phishing
40,1,0,0,2,0,1,0,0,0,0,1,1,1,Legitimate,0.9661,Legitimate
50,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8005,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
63,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9932,Legitimate
36,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9216,Legitimate
24,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6671,Legitimate
22,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
47,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5849,Legitimate
34,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7645,Phishing
58,1,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.73,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
59,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7614,Legitimate
66,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Phishing
49,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5769,Phishing
123,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6902,Legitimate
29,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9143,Legitimate
60,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8613,Phishing
39,1,1,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7133,Phishing
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
26,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8851,Phishing
86,3,1,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8896,Legitimate
60,3,0,0,4,0,0,1,0,0,0,1,1,1,Legitimate,0.9972,Legitimate
109,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6654,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7808,Legitimate
71,3,0,0,5,0,0,1,0,0,0,1,1,1,Legitimate,0.9925,Legitimate
93,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.851,Phishing
45,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5797,Legitimate
49,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6259,Legitimate
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.706,Legitimate
35,0,0,0,3,0,0,1,0,0,0,0,0,0,Legitimate,1.0,Legitimate
58,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7123,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8604,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8565,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
57,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8384,Legitimate
62,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6218,Legitimate
46,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.851,Legitimate
34,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7645,Phishing
92,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7983,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6427,Phishing
54,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.706,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
84,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9592,Legitimate
52,4,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8355,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8692,Legitimate
28,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8405,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6427,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5249,Legitimate
46,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.851,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5116,Legitimate
83,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8266,Legitimate
41,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5028,Phishing
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Legitimate
50,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7231,Legitimate
49,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7123,Legitimate
70,2,0,0,4,0,0,1,0,0,0,1,1,1,Legitimate,0.9905,Legitimate
119,4,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.9197,Phishing
28,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8002,Legitimate
61,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7504,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5518,Legitimate
49,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8685,Legitimate
49,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7878,Legitimate
53,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8178,Legitimate
32,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.821,Phishing
27,0,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,1.0,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
73,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7666,Legitimate
68,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5953,Phishing
89,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8021,Legitimate
59,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6884,Legitimate
120,4,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7489,Legitimate
48,3,0,0,2,0,0,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
41,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.859,Legitimate
57,1,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9984,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8786,Legitimate
72,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5712,Legitimate
42,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5763,Legitimate
42,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9923,Legitimate
114,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5598,Legitimate
93,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.851,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
110,7,0,0,6,0,1,1,0,0,0,1,1,1,Legitimate,0.538,Phishing
53,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7051,Phishing
61,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7826,Legitimate
77,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6484,Legitimate
76,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6963,Phishing
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5412,Phishing
48,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5601,Legitimate
56,1,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9981,Legitimate
70,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.816,Phishing
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Phishing
50,3,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.6815,Legitimate
28,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
29,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9143,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7185,Legitimate
81,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8253,Legitimate
85,1,1,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5028,Phishing
47,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6118,Legitimate
26,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8128,Legitimate
73,3,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9635,Phishing
70,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7223,Legitimate
77,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6295,Legitimate
32,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9195,Legitimate
54,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6055,Legitimate
62,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6768,Phishing
53,3,1,1,2,1,1,1,0,0,0,1,1,1,Phishing,0.9967,Phishing
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5407,Legitimate
55,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5868,Legitimate
73,5,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.9727,Phishing
87,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8687,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7911,Legitimate
70,7,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9888,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
83,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5717,Phishing
33,1,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9999,Phishing
36,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9216,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7952,Legitimate
48,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
62,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6021,Legitimate
84,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.637,Legitimate
30,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9994,Phishing
60,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8446,Legitimate
56,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6427,Legitimate
73,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7362,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8058,Legitimate
77,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.5174,Legitimate
58,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7465,Legitimate
71,2,0,0,6,0,1,1,0,0,0,1,1,1,Legitimate,0.6563,Legitimate
183,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8468,Phishing
35,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8241,Legitimate
106,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8853,Legitimate
55,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7925,Legitimate
34,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9619,Phishing
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8058,Legitimate
41,1,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9978,Legitimate
38,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6284,Phishing
61,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6114,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5518,Phishing
151,2,0,1,2,1,1,1,0,0,0,1,1,1,Legitimate,0.8666,Legitimate
126,1,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7821,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5407,Legitimate
21,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7552,Legitimate
83,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5983,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7813,Legitimate
82,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.893,Legitimate
40,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.842,Phishing
128,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6774,Legitimate
42,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7477,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6925,Legitimate
46,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7393,Phishing
138,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5404,Legitimate
38,1,0,0,2,1,1,1,0,0,0,1,1,1,Phishing,0.8838,Phishing
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8618,Legitimate
70,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
82,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7675,Legitimate
41,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7478,Phishing
95,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.561,Legitimate
91,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.635,Legitimate
36,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5596,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.684,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8439,Legitimate
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
22,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7444,Phishing
57,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6742,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5757,Legitimate
73,7,0,0,6,0,1,1,0,0,0,1,1,1,Phishing,0.9896,Phishing
34,1,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.8766,Phishing
107,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8072,Legitimate
80,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7296,Legitimate
38,0,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.99,Legitimate
95,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8368,Legitimate
74,4,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8817,Legitimate
82,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8317,Legitimate
111,4,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.999,Legitimate
50,3,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5254,Legitimate
36,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6988,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5249,Phishing
28,1,0,0,4,0,1,1,0,0,1,1,1,1,Phishing,0.9998,Phishing
23,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6935,Legitimate
44,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8358,Legitimate
56,1,0,0,4,0,0,0,0,0,0,0,0,0,Legitimate,1.0,Legitimate
112,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8532,Legitimate
30,0,0,0,2,0,0,0,0,0,0,0,0,0,Legitimate,1.0,Legitimate
126,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6774,Legitimate
29,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7253,Legitimate
36,1,0,1,1,1,1,1,0,0,0,1,1,1,Phishing,0.9997,Phishing
74,1,0,0,5,0,0,1,0,0,0,1,1,1,Legitimate,0.9974,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6154,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
28,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8741,Legitimate
57,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6418,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Legitimate
40,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7548,Phishing
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5872,Legitimate
88,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7015,Legitimate
306,8,0,0,22,0,1,1,0,0,0,1,1,1,Phishing,0.976,Phishing
116,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6384,Legitimate
47,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.548,Phishing
41,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5067,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5422,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8622,Phishing
40,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5231,Phishing
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
55,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7904,Legitimate
34,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5422,Legitimate
62,5,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.973,Phishing
66,4,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5656,Legitimate
34,0,0,1,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7364,Legitimate
97,7,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
39,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9993,Phishing
138,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5297,Legitimate
55,2,0,1,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
75,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5894,Legitimate
80,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7296,Legitimate
22,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9998,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.645,Legitimate
33,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8604,Legitimate
47,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5407,Phishing
46,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5508,Legitimate
89,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8602,Legitimate
46,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5508,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
206,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8297,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8412,Legitimate
43,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.532,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8867,Legitimate
89,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8021,Legitimate
33,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9995,Phishing
50,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6211,Phishing
73,9,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.814,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8425,Legitimate
116,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6358,Legitimate
85,3,1,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9221,Legitimate
62,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8736,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.9412,Legitimate
89,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8876,Legitimate
57,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
59,1,1,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.7735,Legitimate
125,9,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8532,Legitimate
36,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5765,Legitimate
