URL_Length,URL_Depth,TinyURL,Prefix/Suffix,No_Of_Dots,Sensitive_Words,Domain_Age,Domain_End,Has_Unicode,Have_AtSign,Having_IP,iFrame,Web_Forwards,Mouse_Over,prediction_label,prediction_score,type
81,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.598,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
75,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5973,Legitimate
66,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5714,Legitimate
67,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7045,Legitimate
41,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.918,Legitimate
37,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5699,Legitimate
139,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.783,Legitimate
37,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
34,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8503,Phishing
50,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5329,Legitimate
125,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6007,Legitimate
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
67,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5173,Legitimate
67,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.679,Legitimate
25,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5621,Legitimate
39,0,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.8212,Legitimate
55,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6707,Legitimate
95,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7646,Legitimate
47,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8257,Legitimate
37,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.702,Phishing
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5772,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7599,Legitimate
55,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5161,Legitimate
56,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6842,Legitimate
67,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5173,Legitimate
51,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7403,Legitimate
36,0,0,0,1,1,1,1,0,0,0,1,1,1,Phishing,0.9971,Phishing
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5772,Legitimate
62,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5644,Legitimate
44,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6021,Phishing
18,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
89,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9644,Legitimate
28,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7228,Legitimate
35,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8938,Legitimate
289,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.8587,Legitimate
87,2,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.6236,Legitimate
104,4,1,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9484,Phishing
124,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6667,Phishing
63,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6542,Legitimate
65,4,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.7774,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8096,Legitimate
39,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5433,Legitimate
67,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8192,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6638,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
94,5,0,0,5,0,1,1,0,1,0,1,1,1,Phishing,0.9995,Phishing
46,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6547,Legitimate
34,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8695,Legitimate
56,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6084,Legitimate
58,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5129,Legitimate
98,8,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
60,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6204,Legitimate
73,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8662,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7377,Legitimate
69,3,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.582,Phishing
51,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6625,Legitimate
85,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7743,Legitimate
77,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6502,Legitimate
91,6,0,0,3,0,1,1,0,1,0,1,1,1,Phishing,0.9993,Phishing
44,2,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7143,Legitimate
35,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6016,Legitimate
71,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5832,Legitimate
31,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
44,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6245,Legitimate
69,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5617,Legitimate
33,1,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.9496,Phishing
71,3,1,0,1,0,1,1,0,0,0,1,1,1,Phishing,1.0,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
57,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6396,Legitimate
117,2,0,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.9992,Legitimate
52,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5528,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Legitimate
30,2,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
72,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7056,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6033,Legitimate
62,3,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6023,Legitimate
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5766,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6033,Legitimate
111,4,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.788,Legitimate
30,0,0,1,2,0,0,0,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
41,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5203,Legitimate
64,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8351,Legitimate
43,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7269,Legitimate
117,6,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5863,Legitimate
72,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6773,Legitimate
66,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7047,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Phishing
59,3,0,0,5,0,1,1,0,0,0,1,1,1,Phishing,0.8382,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5928,Legitimate
29,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
77,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6239,Legitimate
48,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6102,Phishing
31,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.9122,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
56,3,1,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5421,Legitimate
54,1,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.7025,Phishing
53,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7323,Legitimate
35,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5874,Legitimate
90,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7309,Legitimate
56,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6996,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7795,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
64,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8351,Legitimate
32,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.517,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6724,Legitimate
95,4,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5089,Legitimate
138,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.783,Legitimate
37,1,0,1,3,0,1,1,0,0,0,1,1,1,Phishing,0.6081,Legitimate
56,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5315,Legitimate
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5928,Phishing
50,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6778,Phishing
40,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5766,Legitimate
59,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6795,Legitimate
26,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9998,Phishing
40,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8526,Phishing
137,0,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6667,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7377,Legitimate
61,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6095,Legitimate
51,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5389,Legitimate
28,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9907,Phishing
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5409,Legitimate
51,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6569,Legitimate
68,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7722,Legitimate
50,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6531,Legitimate
53,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5992,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
58,1,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.6271,Legitimate
57,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7599,Legitimate
92,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9413,Legitimate
256,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6234,Legitimate
51,1,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
60,1,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5799,Legitimate
55,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7277,Legitimate
68,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6638,Phishing
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
56,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.526,Legitimate
42,2,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
51,1,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9995,Legitimate
63,2,0,1,4,1,1,1,0,1,0,1,1,1,Legitimate,0.6337,Legitimate
86,7,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9992,Legitimate
58,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7642,Legitimate
48,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8061,Legitimate
42,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6324,Legitimate
38,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5087,Legitimate
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5507,Legitimate
27,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6936,Legitimate
58,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8109,Phishing
74,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5892,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
55,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5963,Legitimate
29,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7795,Legitimate
99,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6069,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.662,Legitimate
72,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5904,Phishing
78,1,1,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5248,Legitimate
33,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
54,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9884,Legitimate
72,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7656,Legitimate
64,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7272,Legitimate
59,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7499,Legitimate
31,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7768,Legitimate
44,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5412,Phishing
74,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6955,Legitimate
67,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8187,Legitimate
73,5,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.8478,Legitimate
76,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6233,Legitimate
51,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7066,Legitimate
32,0,1,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6424,Legitimate
51,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5389,Legitimate
29,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8315,Phishing
38,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9401,Legitimate
74,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5095,Legitimate
59,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6419,Legitimate
78,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6424,Legitimate
58,2,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5914,Legitimate
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5409,Legitimate
45,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5721,Legitimate
63,3,0,0,7,0,1,1,0,0,0,1,1,1,Phishing,0.9531,Phishing
72,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5177,Legitimate
35,0,0,1,3,0,1,1,0,0,0,1,1,1,Legitimate,0.9635,Legitimate
47,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5949,Phishing
79,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6599,Legitimate
51,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5409,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5561,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6033,Phishing
53,1,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.9617,Phishing
65,3,0,1,4,0,1,1,0,0,0,1,1,1,Phishing,0.6588,Legitimate
35,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7111,Legitimate
34,1,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9996,Phishing
27,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6561,Legitimate
52,3,1,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7285,Legitimate
65,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6851,Legitimate
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8096,Legitimate
51,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6296,Legitimate
42,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6033,Legitimate
75,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5934,Legitimate
37,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7593,Phishing
49,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.782,Legitimate
41,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5937,Legitimate
44,1,0,1,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6697,Legitimate
48,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.693,Legitimate
66,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.806,Legitimate
54,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6991,Legitimate
65,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7265,Legitimate
45,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
67,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.5343,Legitimate
60,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6248,Legitimate
68,4,0,0,3,0,0,0,0,0,0,1,1,1,Legitimate,0.9877,Legitimate
103,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.698,Legitimate
33,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.667,Phishing
69,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6147,Legitimate
35,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.5788,Legitimate
88,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6836,Legitimate
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
26,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6789,Legitimate
64,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6205,Legitimate
79,2,0,1,3,1,1,1,0,0,0,1,1,1,Phishing,0.9793,Phishing
45,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5928,Legitimate
35,0,1,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7635,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
65,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8248,Legitimate
83,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6436,Legitimate
67,4,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
73,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7533,Legitimate
28,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8805,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
92,4,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.6217,Legitimate
53,5,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5152,Legitimate
57,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6927,Legitimate
59,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6233,Legitimate
39,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7967,Legitimate
37,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.662,Legitimate
85,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7335,Legitimate
69,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6745,Legitimate
34,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8503,Legitimate
79,3,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7526,Phishing
57,5,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5626,Phishing
46,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6234,Legitimate
56,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5215,Legitimate
58,3,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5561,Phishing
49,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5507,Legitimate
72,1,0,0,4,0,0,0,0,0,0,1,1,1,Legitimate,0.9969,Legitimate
35,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5524,Legitimate
38,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5772,Legitimate
60,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8098,Legitimate
33,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8218,Phishing
31,0,0,0,2,0,0,1,0,0,0,1,0,0,Legitimate,0.9999,Legitimate
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
56,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7493,Legitimate
60,6,0,0,3,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
36,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8669,Legitimate
42,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5178,Legitimate
25,0,0,1,1,0,1,1,0,0,0,1,1,1,Phishing,0.9925,Phishing
45,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.601,Phishing
37,3,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9999,Phishing
43,1,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8947,Legitimate
47,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6724,Legitimate
78,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6687,Legitimate
64,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.6982,Legitimate
59,2,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7802,Legitimate
73,5,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6783,Legitimate
99,3,0,0,10,0,1,1,0,0,0,1,1,1,Phishing,0.6816,Legitimate
105,6,0,0,3,1,1,1,0,0,0,1,1,1,Phishing,0.8018,Phishing
389,2,0,0,2,0,1,1,0,1,0,1,1,1,Phishing,0.986,Phishing
34,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7474,Legitimate
69,3,1,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6213,Legitimate
62,4,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6932,Legitimate
44,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7377,Legitimate
25,0,0,0,2,0,1,1,0,0,0,0,0,0,Legitimate,0.9996,Legitimate
61,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5842,Legitimate
102,3,0,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.5331,Legitimate
91,3,1,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.9502,Legitimate
38,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6869,Phishing
48,3,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7313,Legitimate
95,1,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6513,Legitimate
50,1,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.713,Legitimate
64,4,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5361,Legitimate
90,5,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6316,Phishing
39,0,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.6525,Phishing
32,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8564,Legitimate
79,1,1,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9985,Legitimate
52,1,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9929,Legitimate
92,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7838,Legitimate
32,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.8096,Legitimate
39,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.6893,Legitimate
45,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.629,Legitimate
34,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.6994,Phishing
134,2,0,0,4,1,1,1,0,0,0,1,1,1,Phishing,0.9535,Phishing
30,0,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.7824,Legitimate
102,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.813,Legitimate
43,2,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.5037,Legitimate
24,0,0,0,3,0,1,1,0,0,1,1,1,1,Phishing,0.9996,Phishing
32,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.7639,Legitimate
39,1,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5604,Phishing
123,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.6911,Legitimate
91,3,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.7861,Legitimate
50,2,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.5329,Legitimate
84,4,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.5897,Legitimate
52,2,0,1,2,0,1,1,0,0,0,1,1,1,Phishing,0.7903,Phishing
53,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6786,Legitimate
77,2,0,0,2,0,1,1,0,0,0,1,1,1,Legitimate,0.5769,Legitimate
32,1,0,0,3,0,1,1,0,0,0,1,1,1,Phishing,0.7988,Phishing
38,3,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.8956,Legitimate
89,2,0,0,3,0,0,1,0,0,0,1,1,1,Legitimate,0.9983,Legitimate
18,0,0,0,1,0,1,1,0,0,0,1,1,1,Phishing,0.9965,Phishing
54,2,0,0,4,0,1,1,0,0,0,1,1,1,Legitimate,0.6798,Legitimate
51,1,1,0,4,0,1,1,0,0,0,1,1,1,Phishing,0.7244,Legitimate
24,0,0,0,3,0,1,1,0,0,0,1,1,1,Legitimate,0.8474,Legitimate
65,6,0,0,2,0,1,1,0,0,0,1,1,1,Phishing,0.938,Phishing
